class,total,correct,acc_pct
0,70,0,0.00
1,70,41,58.57
2,70,64,91.43
3,70,68,97.14
4,70,40,57.14
5,70,57,81.43
6,70,26,37.14
7,70,70,100.00
8,70,65,92.86
9,70,66,94.29
A,70,0,0.00
B,70,40,57.14
C,70,1,1.43
D,70,0,0.00
E,70,34,48.57
F,70,0,0.00
G,70,24,34.29
H,70,22,31.43
I,70,3,4.29
J,70,15,21.43
K,70,14,20.00
L,70,33,47.14
M,70,0,0.00
N,70,3,4.29
O,70,51,72.86
P,70,15,21.43
Q,70,0,0.00
R,70,39,55.71
S,70,63,90.00
T,65,9,13.85
U,70,5,7.14
V,70,10,14.29
W,70,57,81.43
X,70,0,0.00
Y,70,61,87.14
Z,70,0,0.00
TOTAL,2515,996,39.60
