class,total,correct,acc_pct
0,70,0,0.00
1,70,68,97.14
2,70,65,92.86
3,70,70,100.00
4,70,65,92.86
5,70,57,81.43
6,70,48,68.57
7,70,70,100.00
8,70,69,98.57
9,70,70,100.00
A,70,0,0.00
B,70,52,74.29
C,70,1,1.43
D,70,0,0.00
E,70,15,21.43
F,70,0,0.00
G,70,1,1.43
H,70,49,70.00
I,70,1,1.43
J,70,12,17.14
K,70,0,0.00
L,70,66,94.29
M,70,0,0.00
N,70,4,5.71
O,70,67,95.71
P,70,0,0.00
Q,70,0,0.00
R,70,12,17.14
S,70,67,95.71
T,65,2,3.08
U,70,7,10.00
V,70,2,2.86
W,70,21,30.00
X,70,3,4.29
Y,70,50,71.43
Z,70,0,0.00
TOTAL,2515,1014,40.32
